Scenario,QueryType,Latency_Microseconds
Heavy_Contention,Mouse,5.59778e+06
Heavy_Contention,Mouse,6.09789e+06
Heavy_Contention,Mouse,2.35061e+06
Heavy_Contention,Mouse,5.08472e+06
Heavy_Contention,Mouse,2.31653e+06
Heavy_Contention,Mouse,5.88268e+06
Heavy_Contention,Mouse,3.47849e+06
Heavy_Contention,Mouse,2.6611e+06
Heavy_Contention,Mouse,5.39116e+06
Heavy_Contention,Mouse,5.73045e+06
Heavy_Contention,Mouse,2.41941e+06
Heavy_Contention,Mouse,4.90209e+06
Heavy_Contention,Mouse,2.3168e+06
Heavy_Contention,Mouse,5.63736e+06
Heavy_Contention,Mouse,3.812e+06
Heavy_Contention,Mouse,2.55897e+06
Heavy_Contention,Mouse,5.62293e+06
Heavy_Contention,Mouse,5.25404e+06
Heavy_Contention,Mouse,2.27867e+06
Heavy_Contention,Mouse,5.32896e+06
Heavy_Contention,Elephant,8.55876e+06
Heavy_Contention,Elephant,7.51969e+06
Heavy_Contention,Elephant,5.48068e+06
Heavy_Contention,Elephant,6.64907e+06
Heavy_Contention,Elephant,4.89212e+06
Heavy_Contention,Mouse,2.32405e+06
Heavy_Contention,Mouse,5.61802e+06
Heavy_Contention,Mouse,3.64177e+06
Heavy_Contention,Mouse,2.509e+06
Heavy_Contention,Mouse,6.21729e+06
Heavy_Contention,Mouse,5.40444e+06
Heavy_Contention,Mouse,2.20181e+06
Heavy_Contention,Mouse,5.04429e+06
Heavy_Contention,Elephant,8.48286e+06
Heavy_Contention,Elephant,7.53139e+06
Heavy_Contention,Elephant,5.49032e+06
Heavy_Contention,Elephant,6.74233e+06
Heavy_Contention,Elephant,5.00298e+06
Heavy_Contention,Elephant,7.18635e+06
Heavy_Contention,Elephant,6.17793e+06
Heavy_Contention,Elephant,5.07076e+06
Heavy_Contention,Elephant,5.2457e+06
Heavy_Contention,Elephant,5.80358e+06
Heavy_Contention,Elephant,4.04913e+06
Heavy_Contention,Mouse,1.09007e+06
Heavy_Contention,Mouse,2.24201e+06
Heavy_Contention,Mouse,3.41612e+06
Heavy_Contention,Mouse,1.75942e+06
Heavy_Contention,Mouse,5.4683e+06
Heavy_Contention,Mouse,8.00521e+06
Heavy_Contention,Mouse,1.85835e+06
Heavy_Contention,Mouse,5.16344e+06
Heavy_Contention,Mouse,4.42452e+06
Heavy_Contention,Mouse,1.51609e+06
Heavy_Contention,Mouse,4.40878e+06
Heavy_Contention,Mouse,2.68758e+06
Heavy_Contention,Mouse,1.64667e+06
Heavy_Contention,Mouse,2.93896e+06
Heavy_Contention,Mouse,5.55181e+06
Heavy_Contention,Mouse,1.90226e+06
Heavy_Contention,Mouse,4.10313e+06
Heavy_Contention,Mouse,2.69504e+06
Heavy_Contention,Mouse,2.00358e+06
Heavy_Contention,Mouse,4.0879e+06
Heavy_Contention,Mouse,1.55485e+06
Heavy_Contention,Mouse,3.82663e+06
Heavy_Contention,Mouse,3.43384e+06
Heavy_Contention,Mouse,1.93165e+06
Heavy_Contention,Mouse,4.68922e+06
Heavy_Contention,Mouse,6.86731e+06
Heavy_Contention,Mouse,1.81167e+06
Heavy_Contention,Mouse,4.5388e+06
Heavy_Contention,Mouse,4.99559e+06
Heavy_Contention,Mouse,1.55569e+06
Heavy_Contention,Mouse,4.39972e+06
Heavy_Contention,Mouse,2.70254e+06
Heavy_Contention,Mouse,1.62242e+06
Heavy_Contention,Mouse,4.32412e+06
Heavy_Contention,Mouse,7.39632e+06
Heavy_Contention,Mouse,1.63477e+06
Heavy_Contention,Mouse,4.40716e+06
Heavy_Contention,Mouse,5.67661e+06
Heavy_Contention,Mouse,1.56264e+06
Heavy_Contention,Mouse,4.21775e+06
Heavy_Contention,Mouse,2.97019e+06
Heavy_Contention,Mouse,1.68444e+06
Heavy_Contention,Mouse,3.11911e+06
Heavy_Contention,Mouse,7.82666e+06
Heavy_Contention,Mouse,1.67074e+06
Heavy_Contention,Mouse,4.37736e+06
Heavy_Contention,Mouse,6.34086e+06
Heavy_Contention,Mouse,1.5515e+06
Heavy_Contention,Mouse,4.08849e+06
Heavy_Contention,Mouse,2.91291e+06
Heavy_Contention,Mouse,1.65919e+06
Heavy_Contention,Mouse,4.60673e+06
Heavy_Contention,Mouse,7.17915e+06
Heavy_Contention,Mouse,1.63573e+06
Heavy_Contention,Mouse,4.39948e+06
Heavy_Contention,Mouse,5.80126e+06
Heavy_Contention,Mouse,1.54394e+06
Heavy_Contention,Mouse,3.96827e+06
Heavy_Contention,Mouse,3.36752e+06
Heavy_Contention,Mouse,1.88887e+06
Heavy_Contention,Mouse,3.54936e+06
Heavy_Contention,Mouse,7.73718e+06
Heavy_Contention,Mouse,1.82879e+06
Heavy_Contention,Mouse,5.03999e+06
Heavy_Contention,Mouse,4.96077e+06
Heavy_Contention,Mouse,1.4977e+06
Heavy_Contention,Mouse,5.22018e+06
Heavy_Contention,Mouse,3.24788e+06
Heavy_Contention,Mouse,1.54145e+06
Heavy_Contention,Mouse,3.5483e+06
Heavy_Contention,Mouse,6.0865e+06
Heavy_Contention,Mouse,1.05298e+06
Heavy_Contention,Mouse,5.76917e+06
Heavy_Contention,Mouse,5.93016e+06
